Timestamp;Rating
01.04.2023 10:00:00;230
01.04.2023 11:00:00;230
01.04.2023 12:00:00;235
01.04.2023 13:00:00;245
01.04.2023 14:00:00;253
01.04.2023 15:00:00;257
01.04.2023 16:00:00;263
01.04.2023 17:00:00;265
01.04.2023 18:00:00;264
01.04.2023 19:00:00;255
01.04.2023 20:00:00;263
01.04.2023 21:00:00;260
01.04.2023 22:00:00;259
01.04.2023 23:00:00;254
02.04.2023 00:00:00;271
02.04.2023 01:00:00;276
02.04.2023 02:00:00;273
02.04.2023 03:00:00;268
02.04.2023 04:00:00;268
02.04.2023 05:00:00;263
02.04.2023 06:00:00;253
02.04.2023 07:00:00;236
02.04.2023 08:00:00;232
02.04.2023 09:00:00;211
02.04.2023 10:00:00;230
02.04.2023 11:00:00;230
02.04.2023 12:00:00;235
02.04.2023 13:00:00;245
02.04.2023 14:00:00;253
02.04.2023 15:00:00;257
02.04.2023 16:00:00;263
02.04.2023 17:00:00;265
02.04.2023 18:00:00;264
02.04.2023 19:00:00;255
02.04.2023 20:00:00;263
02.04.2023 21:00:00;260
02.04.2023 22:00:00;259
02.04.2023 23:00:00;254
03.04.2023 00:00:00;271
03.04.2023 01:00:00;276
03.04.2023 02:00:00;273
03.04.2023 03:00:00;268
03.04.2023 04:00:00;268
03.04.2023 05:00:00;263
03.04.2023 06:00:00;253
03.04.2023 07:00:00;236
03.04.2023 08:00:00;232
03.04.2023 09:00:00;211
