Timestamp;Rating
02.04.2023 02:05;795,7595685
02.04.2023 02:10;795,7347151
02.04.2023 02:15;816,3186923
02.04.2023 02:20;816,3026612
02.04.2023 02:25;816,3118531
02.04.2023 02:30;803,7670607
02.04.2023 02:35;803,790608
02.04.2023 02:40;803,8402287
02.04.2023 02:45;796,419974
02.04.2023 02:50;796,822851
02.04.2023 02:55;799,2298474
02.04.2023 03:00;819,4731947
02.04.2023 03:05;825,0147051
02.04.2023 03:10;825,1198123
02.04.2023 03:15;828,092119
02.04.2023 03:20;826,1931244
02.04.2023 03:25;823,4432268
02.04.2023 03:30;824,0414076
02.04.2023 03:35;828,7349568
02.04.2023 03:40;830,6765444
02.04.2023 03:45;829,4206435
02.04.2023 03:50;829,6161669
02.04.2023 03:55;829,6060721
02.04.2023 04:00;827,9408815
02.04.2023 04:05;827,8863891
02.04.2023 04:10;827,3125414
02.04.2023 04:15;823,0581999
02.04.2023 04:20;821,6015004
02.04.2023 04:25;819,7764003
02.04.2023 04:30;807,4416596
02.04.2023 04:35;808,3842424
02.04.2023 04:40;809,6991008
02.04.2023 04:45;832,9587016
02.04.2023 04:50;831,6184839
02.04.2023 04:55;831,6165243
02.04.2023 05:00;824,7881159
02.04.2023 05:05;825,3575446
02.04.2023 05:10;825,3556075
02.04.2023 05:15;808,8529871
02.04.2023 05:20;813,5114192
02.04.2023 05:25;806,6041031
02.04.2023 05:30;792,8052993
02.04.2023 05:35;817,0031222
02.04.2023 05:40;811,5288131
02.04.2023 05:45;804,2609976
02.04.2023 05:50;808,2296076
02.04.2023 05:55;809,2962957
02.04.2023 06:00;814,7689594
02.04.2023 06:05;813,7254308
02.04.2023 06:10;813,9045774
02.04.2023 06:15;809,4219721
02.04.2023 06:20;809,3794952
02.04.2023 06:25;811,1452243
02.04.2023 06:30;806,7179704
02.04.2023 06:35;804,8537704
02.04.2023 06:40;802,4322484
02.04.2023 06:45;811,8093906
02.04.2023 06:50;810,2791708
02.04.2023 06:55;810,5051575
02.04.2023 07:00;806,6213129
02.04.2023 07:05;801,1931512
02.04.2023 07:10;800,2648666
02.04.2023 07:15;794,6788103
02.04.2023 07:20;793,2035571
02.04.2023 07:25;792,031121
02.04.2023 07:30;787,653179
02.04.2023 07:35;790,4752661
02.04.2023 07:40;792,105538
02.04.2023 07:45;797,2552036
02.04.2023 07:50;800,6248605
02.04.2023 07:55;800,3270468
02.04.2023 08:00;798,0125674
02.04.2023 08:05;796,3863889
02.04.2023 08:10;795,9933392
02.04.2023 08:15;795,7897553
02.04.2023 08:20;794,3185805
02.04.2023 08:25;791,2331494
02.04.2023 08:30;785,1355059
02.04.2023 08:35;790,9414874
02.04.2023 08:40;793,9334088
02.04.2023 08:45;795,7306892
02.04.2023 08:50;796,6545521
02.04.2023 08:55;796,6082907
02.04.2023 09:00;792,3487152
02.04.2023 09:05;794,3517281
02.04.2023 09:10;794,1046134
02.04.2023 09:15;794,3473943
02.04.2023 09:20;793,3847764
02.04.2023 09:25;792,2454178
02.04.2023 09:30;784,057178
02.04.2023 09:35;788,4711262
02.04.2023 09:40;791,7068092
02.04.2023 09:45;792,446968
02.04.2023 09:50;793,848832
02.04.2023 09:55;793,8488699
02.04.2023 10:00;794,9080978
02.04.2023 10:05;794,3077794
02.04.2023 10:10;793,1152412
02.04.2023 10:15;793,5392749
02.04.2023 10:20;790,123865
02.04.2023 10:25;790,0679745
02.04.2023 10:30;790,2660658
02.04.2023 10:35;790,2579501
02.04.2023 10:40;789,4031267
02.04.2023 10:45;787,381095
02.04.2023 10:50;786,9800487
02.04.2023 10:55;786,5982558
02.04.2023 11:00;784,3098292
02.04.2023 11:05;788,9843388
02.04.2023 11:10;788,6776126
02.04.2023 11:15;789,2498495
02.04.2023 11:20;791,4034715
02.04.2023 11:25;791,5431476
